report_id,prompt_id,prompt_name,trial,numeric_grounding,comparative_reasoning,source_scope_control,editorial_usefulness,risk_control,overall_score,content_tags,strength,weakness,recommendation,reviewer_mode
A_011,A,Evidence-first newsroom brief,11,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_012,A,Evidence-first newsroom brief,12,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
B_001,B,Concise executive summary,1,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_002,B,Concise executive summary,2,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_003,B,Concise executive summary,3,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_004,B,Concise executive summary,4,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_005,B,Concise executive summary,5,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_006,B,Concise executive summary,6,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_007,B,Concise executive summary,7,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_008,B,Concise executive summary,8,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_009,B,Concise executive summary,9,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_010,B,Concise executive summary,10,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_011,B,Concise executive summary,11,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_012,B,Concise executive summary,12,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_001,C,Narrative opinion style,1,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_002,C,Narrative opinion style,2,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_003,C,Narrative opinion style,3,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_004,C,Narrative opinion style,4,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_005,C,Narrative opinion style,5,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_006,C,Narrative opinion style,6,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_007,C,Narrative opinion style,7,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_008,C,Narrative opinion style,8,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_009,C,Narrative opinion style,9,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_010,C,Narrative opinion style,10,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_011,C,Narrative opinion style,11,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_012,C,Narrative opinion style,12,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
