report_id,prompt_id,prompt_name,trial,from_date,to_date,date_window,numeric_grounding,comparative_reasoning,source_scope_control,editorial_usefulness,risk_control,overall_score,content_tags,strength,weakness,recommendation,reviewer_mode
A_012,A,Evidence-first newsroom brief,12,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_013,A,Evidence-first newsroom brief,13,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_014,A,Evidence-first newsroom brief,14,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_015,A,Evidence-first newsroom brief,15,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_016,A,Evidence-first newsroom brief,16,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_017,A,Evidence-first newsroom brief,17,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_018,A,Evidence-first newsroom brief,18,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_019,A,Evidence-first newsroom brief,19,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_020,A,Evidence-first newsroom brief,20,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_021,A,Evidence-first newsroom brief,21,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_022,A,Evidence-first newsroom brief,22,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_023,A,Evidence-first newsroom brief,23,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_024,A,Evidence-first newsroom brief,24,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_025,A,Evidence-first newsroom brief,25,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_026,A,Evidence-first newsroom brief,26,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_027,A,Evidence-first newsroom brief,27,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_028,A,Evidence-first newsroom brief,28,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_029,A,Evidence-first newsroom brief,29,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_030,A,Evidence-first newsroom brief,30,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_031,A,Evidence-first newsroom brief,31,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_032,A,Evidence-first newsroom brief,32,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_033,A,Evidence-first newsroom brief,33,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_034,A,Evidence-first newsroom brief,34,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_035,A,Evidence-first newsroom brief,35,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_036,A,Evidence-first newsroom brief,36,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_037,A,Evidence-first newsroom brief,37,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_038,A,Evidence-first newsroom brief,38,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_039,A,Evidence-first newsroom brief,39,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_040,A,Evidence-first newsroom brief,40,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_041,A,Evidence-first newsroom brief,41,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_042,A,Evidence-first newsroom brief,42,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_043,A,Evidence-first newsroom brief,43,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_044,A,Evidence-first newsroom brief,44,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_045,A,Evidence-first newsroom brief,45,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_046,A,Evidence-first newsroom brief,46,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_047,A,Evidence-first newsroom brief,47,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_048,A,Evidence-first newsroom brief,48,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_049,A,Evidence-first newsroom brief,49,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_050,A,Evidence-first newsroom brief,50,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
B_001,B,Concise executive summary,1,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_002,B,Concise executive summary,2,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_003,B,Concise executive summary,3,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_004,B,Concise executive summary,4,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_005,B,Concise executive summary,5,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_006,B,Concise executive summary,6,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_007,B,Concise executive summary,7,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_008,B,Concise executive summary,8,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_009,B,Concise executive summary,9,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_010,B,Concise executive summary,10,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_011,B,Concise executive summary,11,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_012,B,Concise executive summary,12,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_013,B,Concise executive summary,13,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_014,B,Concise executive summary,14,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_015,B,Concise executive summary,15,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_016,B,Concise executive summary,16,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_017,B,Concise executive summary,17,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_018,B,Concise executive summary,18,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_019,B,Concise executive summary,19,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_020,B,Concise executive summary,20,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_021,B,Concise executive summary,21,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_022,B,Concise executive summary,22,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_023,B,Concise executive summary,23,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_024,B,Concise executive summary,24,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_025,B,Concise executive summary,25,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_026,B,Concise executive summary,26,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_027,B,Concise executive summary,27,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_028,B,Concise executive summary,28,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_029,B,Concise executive summary,29,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_030,B,Concise executive summary,30,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_031,B,Concise executive summary,31,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_032,B,Concise executive summary,32,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_033,B,Concise executive summary,33,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_034,B,Concise executive summary,34,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
